VIN,type,brake_time_sec,brake_distance_ft,road_type,braking_score,brake_pressure20pct,brake_pressure40pct,brake_pressure60pct,brake_pressure80pct,brake_pressure100pct,abs_event,travel_speed
"1G1RB6E41FU000047","quality",3.260000,57.940000,"main road",137,1,1,1,0,0,1,38
"1G1FX6S08H4000001","quality",3.380000,30.390000,"residential",149,0,0,0,0,0,0,22
"1G1RB6E41FU000017","distracted",2.540000,41.850000,"main road",75,1,1,1,0,0,0,58
"1G1FX6S08H4000029","aggressive",7.770000,90.010000,"highway",167,1,1,1,1,0,1,61
"1G1FX6S08H4000025","aggressive",4.170000,25.420000,"residential",168,0,0,0,0,0,0,27
"1G1RB6E41FU000013","distracted",6.200000,63.110000,"highway",103,1,1,1,1,0,0,75
"1G1FX6S08H4000025","aggressive",3.840000,33.190000,"residential",192,0,0,0,0,0,0,25
"1G1FX6S08H4000015","quality",3.850000,55.620000,"main road",95,1,1,0,0,0,0,41
"1G1RB6E41FU000029","distracted",2.660000,47.560000,"main road",119,1,1,1,0,0,0,54
"1G1FX6S08H4000001","quality",3.250000,29.340000,"residential",147,0,0,0,0,0,0,23
"1G1RB6E41FU000030","distracted",3.830000,23.650000,"residential",75,1,1,1,0,0,0,32
"1G1FX6S08H4000017","aggressive",7.580000,87.620000,"highway",205,1,1,1,0,0,0,60
"1G1RB6E41FU000050","quality",4.240000,57.250000,"main road",137,1,0,0,0,0,0,37
"1G1RB6E41FU000045","quality",3.080000,20.520000,"residential",160,1,0,0,0,0,1,24
"1G1FX6S08H4000005","quality",5.340000,73.530000,"highway",100,1,1,1,1,0,1,52
"1G1FX6S08H4000039","aggressive",5.960000,59.430000,"main road",197,0,0,0,0,0,0,46
"1G1FX6S08H4000043","aggressive",4.160000,32.380000,"residential",182,1,0,0,0,0,0,21
"1G1RB6E41FU000016","distracted",6.390000,63.600000,"highway",103,1,1,1,1,1,1,70
"1G1FX6S08H4000014","quality",5.650000,84.570000,"highway",140,1,1,1,1,0,1,59
"1G1FX6S08H4000032","aggressive",8.010000,92.800000,"highway",155,1,1,1,0,0,0,64
"1G1RB6E41FU000025","distracted",5.240000,59.470000,"highway",105,1,1,1,1,1,1,69
"1G1RB6E41FU000002","distracted",2.090000,40.140000,"main road",113,1,1,1,0,0,0,53
"1G1FX6S08H4000046","aggressive",4.200000,31.200000,"residential",153,1,1,0,0,0,0,22
"1G1FX6S08H4000043","aggressive",3.940000,30.740000,"residential",174,1,0,0,0,0,0,25
"1G1FX6S08H4000005","quality",4.970000,77.520000,"highway",143,1,1,1,1,0,0,59
"1G1RB6E41FU000023","distracted",2.420000,45.290000,"main road",124,1,1,1,0,0,0,55
"1G1FX6S08H4000039","aggressive",4.590000,63.590000,"main road",136,0,0,0,0,0,0,45
"1G1RB6E41FU000013","distracted",6.400000,60.340000,"highway",101,1,1,1,0,0,0,75
"1G1FX6S08H4000032","aggressive",6.880000,93.030000,"highway",135,1,1,1,0,0,0,63
"1G1FX6S08H4000041","aggressive",7.880000,88.580000,"highway",188,1,1,1,0,0,0,64
"1G1FX6S08H4000023","aggressive",8.420000,89.620000,"highway",176,1,1,1,0,0,0,61
"1G1RB6E41FU000032","distracted",2.380000,43.640000,"main road",107,1,1,1,1,0,0,62
"1G1FX6S08H4000012","quality",3.690000,54.930000,"main road",117,1,1,1,0,0,0,36
"1G1RB6E41FU000045","quality",3.290000,28.460000,"residential",131,1,0,0,0,0,1,20
"1G1RB6E41FU000046","quality",5.550000,83.820000,"highway",138,1,1,1,1,0,1,57
"1G1RB6E41FU000019","distracted",4.430000,61.550000,"highway",94,1,1,1,1,1,1,74
"1G1RB6E41FU000012","distracted",1.550000,17.400000,"residential",97,1,1,1,0,0,0,34
"1G1RB6E41FU000037","quality",5.160000,69.810000,"highway",132,1,1,1,1,0,1,54
"1G1RB6E41FU000019","distracted",5.080000,57.620000,"highway",106,1,1,1,1,1,1,71
"1G1FX6S08H4000028","aggressive",3.520000,23.960000,"residential",185,1,1,0,0,0,0,26
"1G1RB6E41FU000034","quality",5.590000,72.930000,"highway",184,1,1,1,1,0,1,55
"1G1FX6S08H4000034","aggressive",4.350000,29.720000,"residential",156,0,0,0,0,0,0,23
"1G1FX6S08H4000038","aggressive",7.640000,90.460000,"highway",187,1,1,1,0,0,0,62
"1G1RB6E41FU000031","distracted",5.030000,61.090000,"highway",100,1,1,1,0,0,0,75
"1G1RB6E41FU000039","quality",3.190000,29.970000,"residential",132,1,0,0,0,0,1,21
"1G1FX6S08H4000032","aggressive",8.440000,84.840000,"highway",202,1,1,1,0,0,0,63
"1G1FX6S08H4000025","aggressive",3.630000,25.850000,"residential",206,1,1,0,0,0,0,24
"1G1FX6S08H4000009","quality",4.170000,48.030000,"main road",140,0,0,0,0,0,0,39
"1G1FX6S08H4000010","quality",2.760000,29.250000,"residential",154,1,1,0,0,0,0,20
"1G1FX6S08H4000025","aggressive",3.650000,34.400000,"residential",168,1,1,1,0,0,0,26
"1G1FX6S08H4000006","quality",3.790000,53.360000,"main road",102,1,0,0,0,0,0,39
"1G1FX6S08H4000043","aggressive",4.260000,34.630000,"residential",176,1,0,0,0,0,0,28
"1G1FX6S08H4000023","aggressive",7.690000,90.720000,"highway",168,1,1,1,0,0,0,63
"1G1RB6E41FU000041","quality",4.280000,59.120000,"main road",95,1,1,0,0,0,1,40
"1G1FX6S08H4000001","quality",3.170000,31.860000,"residential",131,0,0,0,0,0,0,22
"1G1FX6S08H4000046","aggressive",4.180000,38.330000,"residential",191,1,1,1,0,0,0,22
"1G1FX6S08H4000023","aggressive",7.650000,84.810000,"highway",169,1,1,1,0,0,0,59
"1G1FX6S08H4000022","aggressive",4.380000,22.250000,"residential",170,0,0,0,0,0,0,26
"1G1RB6E41FU000001","distracted",4.300000,59.480000,"highway",74,1,1,1,1,0,0,71
"1G1FX6S08H4000046","aggressive",4.290000,32.590000,"residential",187,1,1,0,0,0,0,27
"1G1RB6E41FU000031","distracted",5.240000,61.220000,"highway",101,1,1,1,0,0,0,69
"1G1FX6S08H4000007","quality",3.260000,32.910000,"residential",151,1,0,0,0,0,0,20
"1G1FX6S08H4000016","quality",3.570000,31.720000,"residential",142,1,1,1,0,0,0,27
"1G1FX6S08H4000009","quality",4.160000,59.790000,"main road",120,1,1,0,0,0,0,41
"1G1FX6S08H4000045","aggressive",5.480000,58.610000,"main road",166,0,0,0,0,0,0,46
"1G1RB6E41FU000020","distracted",2.960000,47.800000,"main road",87,1,1,1,1,0,0,54
"1G1FX6S08H4000024","aggressive",5.460000,54.220000,"main road",186,0,0,0,0,0,0,46
"1G1FX6S08H4000009","quality",4.360000,66.050000,"main road",129,0,0,0,0,0,0,43
"1G1FX6S08H4000026","aggressive",7.670000,90.390000,"highway",175,1,1,1,0,0,0,61
"1G1FX6S08H4000033","aggressive",5.430000,54.690000,"main road",162,0,0,0,0,0,0,45
"1G1RB6E41FU000011","distracted",2.110000,43.500000,"main road",113,1,0,0,0,0,0,57
"1G1RB6E41FU000020","distracted",2.930000,44.400000,"main road",86,1,1,1,0,0,0,54
"1G1FX6S08H4000017","aggressive",7.190000,86.360000,"highway",203,1,1,1,0,0,0,63
"1G1FX6S08H4000047","aggressive",6.780000,87.560000,"highway",204,1,1,1,0,0,0,59
"1G1FX6S08H4000003","quality",4.490000,53.390000,"main road",144,1,1,0,0,0,0,39
"1G1FX6S08H4000033","aggressive",4.260000,59.540000,"main road",162,0,0,0,0,0,0,47
"1G1FX6S08H4000016","quality",3.280000,30.910000,"residential",125,1,0,0,0,0,0,19
"1G1RB6E41FU000008","distracted",2.250000,47.170000,"main road",129,1,1,1,0,0,0,55
"1G1RB6E41FU000005","distracted",2.360000,41.430000,"main road",109,1,1,1,1,0,0,58
"1G1FX6S08H4000003","quality",3.790000,56.880000,"main road",124,1,1,1,0,0,0,44
"1G1RB6E41FU000032","distracted",2.790000,52.990000,"main road",107,1,1,1,0,0,0,54
"1G1FX6S08H4000019","aggressive",4.000000,28.640000,"residential",175,0,0,0,0,0,0,24
"1G1RB6E41FU000026","distracted",2.240000,44.880000,"main road",133,1,1,1,0,0,0,58
"1G1RB6E41FU000035","quality",4.390000,54.070000,"main road",113,1,0,0,0,0,1,41
"1G1FX6S08H4000004","quality",3.440000,24.940000,"residential",107,1,0,0,0,0,0,21
"1G1FX6S08H4000045","aggressive",5.020000,59.030000,"main road",124,0,0,0,0,0,0,50
"1G1FX6S08H4000033","aggressive",5.660000,60.080000,"main road",186,0,0,0,0,0,0,49
"1G1FX6S08H4000015","quality",2.830000,58.740000,"main road",141,1,1,0,0,0,0,40
"1G1FX6S08H4000011","quality",5.710000,71.450000,"highway",146,1,1,1,0,0,0,58
"1G1RB6E41FU000033","distracted",1.710000,18.290000,"residential",109,1,0,0,0,0,0,32
"1G1RB6E41FU000038","quality",4.400000,51.880000,"main road",123,1,0,0,0,0,1,39
"1G1RB6E41FU000014","distracted",2.990000,43.440000,"main road",87,1,1,1,1,0,0,53
"1G1FX6S08H4000019","aggressive",3.490000,27.440000,"residential",187,1,1,0,0,0,0,27
"1G1RB6E41FU000020","distracted",2.250000,43.400000,"main road",138,1,1,1,0,0,0,52
"1G1RB6E41FU000008","distracted",2.480000,47.790000,"main road",81,1,1,1,1,0,0,54
"1G1RB6E41FU000011","distracted",2.250000,42.840000,"main road",106,1,1,1,1,0,0,54
"1G1RB6E41FU000015","distracted",1.190000,18.150000,"residential",70,1,1,0,0,0,0,37
"1G1RB6E41FU000041","quality",3.170000,53.980000,"main road",155,1,1,1,0,0,1,37
"1G1FX6S08H4000029","aggressive",8.330000,88.830000,"highway",174,1,1,1,0,0,0,61
"1G1RB6E41FU000001","distracted",3.890000,61.100000,"highway",119,1,1,1,1,0,0,71
"1G1RB6E41FU000048","quality",3.110000,32.640000,"residential",141,0,0,0,0,0,0,22
"1G1FX6S08H4000049","aggressive",4.040000,31.620000,"residential",193,1,1,0,0,0,0,22
"1G1RB6E41FU000009","distracted",1.690000,19.710000,"residential",106,1,1,1,0,0,0,35
"1G1FX6S08H4000023","aggressive",7.670000,88.080000,"highway",200,1,1,1,0,0,0,58
"1G1FX6S08H4000046","aggressive",4.230000,32.040000,"residential",184,1,0,0,0,0,0,24
"1G1RB6E41FU000047","quality",4.210000,57.010000,"main road",102,1,1,1,0,0,1,40
"1G1RB6E41FU000010","distracted",6.470000,58.560000,"highway",101,1,1,1,1,0,0,72
"1G1RB6E41FU000045","quality",3.430000,36.120000,"residential",103,1,1,0,0,0,1,16
"1G1RB6E41FU000031","distracted",5.150000,63.360000,"highway",87,1,1,1,1,0,0,71
"1G1FX6S08H4000044","aggressive",7.500000,89.340000,"highway",159,1,1,1,0,0,0,60
"1G1RB6E41FU000030","distracted",2.720000,19.130000,"residential",71,1,0,0,0,0,0,32
"1G1RB6E41FU000011","distracted",1.680000,41.000000,"main road",90,1,1,1,0,0,0,59
"1G1RB6E41FU000050","quality",3.930000,50.600000,"main road",153,1,1,0,0,0,0,40
"1G1RB6E41FU000039","quality",3.760000,29.870000,"residential",126,0,0,0,0,0,1,23
"1G1FX6S08H4000030","aggressive",6.110000,57.300000,"main road",166,0,0,0,0,0,0,47
"1G1RB6E41FU000027","distracted",2.440000,22.630000,"residential",94,1,0,0,0,0,0,33
"1G1FX6S08H4000006","quality",2.540000,52.700000,"main road",166,1,1,1,0,0,0,40
"1G1RB6E41FU000025","distracted",3.610000,57.380000,"highway",132,1,1,1,1,1,1,77
"1G1RB6E41FU000011","distracted",1.860000,44.490000,"main road",90,1,1,1,0,0,0,53
"1G1RB6E41FU000027","distracted",2.140000,19.280000,"residential",143,1,1,1,0,0,0,36
"1G1FX6S08H4000030","aggressive",5.520000,61.560000,"main road",179,0,0,0,0,0,0,43
"1G1RB6E41FU000009","distracted",2.330000,25.310000,"residential",126,0,0,0,0,0,0,33
"1G1FX6S08H4000037","aggressive",3.800000,24.580000,"residential",157,1,0,0,0,0,0,24
"1G1FX6S08H4000023","aggressive",6.550000,87.830000,"highway",202,1,1,1,0,0,0,63
"1G1FX6S08H4000024","aggressive",5.800000,53.880000,"main road",184,0,0,0,0,0,0,48
"1G1FX6S08H4000007","quality",3.380000,35.800000,"residential",157,0,0,0,0,0,0,23
"1G1FX6S08H4000049","aggressive",3.750000,31.340000,"residential",200,0,0,0,0,0,0,27
"1G1FX6S08H4000014","quality",5.110000,77.620000,"highway",103,1,1,1,1,0,1,59
"1G1FX6S08H4000025","aggressive",4.110000,27.840000,"residential",176,1,0,0,0,0,0,28
"1G1RB6E41FU000048","quality",3.090000,31.780000,"residential",113,1,1,0,0,0,0,19
"1G1FX6S08H4000022","aggressive",3.770000,26.350000,"residential",158,1,0,0,0,0,0,25
"1G1RB6E41FU000017","distracted",2.270000,47.280000,"main road",120,1,1,1,1,0,0,54
"1G1FX6S08H4000001","quality",3.160000,29.470000,"residential",136,0,0,0,0,0,0,22
"1G1FX6S08H4000004","quality",3.030000,25.850000,"residential",142,1,0,0,0,0,0,17
"1G1RB6E41FU000020","distracted",2.590000,40.690000,"main road",103,1,1,1,0,0,0,50
"1G1FX6S08H4000034","aggressive",4.250000,33.510000,"residential",181,1,0,0,0,0,0,25
"1G1RB6E41FU000014","distracted",2.390000,43.500000,"main road",111,1,1,0,0,0,0,57
"1G1FX6S08H4000017","quality",5.990000,76.260000,"highway",122,1,1,1,1,0,0,55
"1G1FX6S08H4000004","quality",2.930000,35.170000,"residential",139,1,0,0,0,0,0,21
"1G1FX6S08H4000031","aggressive",4.030000,31.920000,"residential",168,0,0,0,0,0,0,29
"1G1RB6E41FU000039","quality",3.350000,34.410000,"residential",110,1,0,0,0,0,1,22
"1G1FX6S08H4000050","aggressive",7.310000,86.080000,"highway",199,1,1,1,0,0,0,62
"1G1RB6E41FU000015","distracted",2.020000,20.410000,"residential",113,1,1,1,0,0,0,32
"1G1FX6S08H4000010","quality",3.420000,25.510000,"residential",150,0,0,0,0,0,0,25
"1G1RB6E41FU000004","distracted",5.170000,60.980000,"highway",78,1,1,1,1,1,1,75
"1G1RB6E41FU000029","distracted",2.120000,48.760000,"main road",101,1,1,0,0,0,0,54
"1G1RB6E41FU000034","quality",5.380000,84.090000,"highway",172,1,1,1,1,0,1,61
"1G1FX6S08H4000011","quality",5.910000,81.930000,"highway",93,1,1,1,1,0,0,58
"1G1RB6E41FU000049","quality",5.050000,77.040000,"highway",100,1,1,1,1,0,1,56
"1G1FX6S08H4000015","quality",4.300000,51.490000,"main road",142,1,1,0,0,0,0,43
"1G1FX6S08H4000015","quality",4.260000,52.920000,"main road",139,1,0,0,0,0,0,41
"1G1FX6S08H4000026","aggressive",7.310000,89.140000,"highway",159,1,1,1,0,0,0,62
"1G1FX6S08H4000014","quality",6.260000,86.530000,"highway",128,1,1,1,1,0,0,58
"1G1RB6E41FU000027","distracted",1.070000,15.270000,"residential",102,1,1,0,0,0,0,36
"1G1RB6E41FU000037","quality",5.360000,75.520000,"highway",120,1,1,1,1,0,1,58
"1G1FX6S08H4000013","quality",3.430000,28.930000,"residential",125,0,0,0,0,0,0,21
"1G1RB6E41FU000027","distracted",2.170000,19.690000,"residential",84,0,0,0,0,0,0,35
"1G1FX6S08H4000012","quality",3.920000,52.570000,"main road",131,1,0,0,0,0,0,39
"1G1FX6S08H4000027","aggressive",5.150000,63.990000,"main road",218,0,0,0,0,0,0,48
"1G1FX6S08H4000033","aggressive",6.230000,55.040000,"main road",166,0,0,0,0,0,0,45
"1G1RB6E41FU000020","distracted",2.450000,45.880000,"main road",119,1,1,1,1,0,0,53
"1G1FX6S08H4000045","aggressive",5.330000,66.370000,"main road",195,0,0,0,0,0,0,48
"1G1FX6S08H4000023","aggressive",8.330000,89.980000,"highway",193,1,1,1,0,0,0,65
"1G1FX6S08H4000006","quality",4.140000,58.370000,"main road",160,1,0,0,0,0,0,40
"1G1FX6S08H4000014","quality",5.310000,89.560000,"highway",119,1,1,1,1,0,0,49
"1G1RB6E41FU000010","distracted",3.860000,59.880000,"highway",96,1,1,1,0,0,0,71
"1G1FX6S08H4000038","aggressive",7.770000,88.370000,"highway",158,1,1,1,0,0,0,62
"1G1FX6S08H4000029","aggressive",6.950000,92.650000,"highway",204,1,1,1,0,0,0,62
"1G1RB6E41FU000011","distracted",2.110000,44.060000,"main road",61,1,1,1,0,0,0,59
"1G1FX6S08H4000031","quality",4.450000,27.090000,"residential",196,1,1,1,0,0,0,29
"1G1RB6E41FU000047","distracted",3.200000,54.640000,"main road",149,1,1,0,0,0,1,42
"1G1RB6E41FU000048","distracted",3.000000,33.290000,"residential",124,0,0,0,0,0,0,21
"1G1FX6S08H4000003","distracted",3.660000,64.850000,"main road",116,1,1,1,0,0,0,37
"1G1RB6E41FU000016","aggressive",5.320000,63.290000,"highway",104,1,1,1,0,0,0,69
"1G1RB6E41FU000027","aggressive",2.290000,18.400000,"residential",106,1,1,1,1,0,0,32
"1G1FX6S08H4000030","quality",6.670000,54.390000,"main road",187,0,0,0,0,0,0,45
"1G1FX6S08H4000027","quality",5.390000,56.920000,"main road",156,0,0,0,0,0,0,47
"1G1RB6E41FU000031","aggressive",4.600000,58.310000,"highway",107,1,1,1,1,0,0,71
"1G1FX6S08H4000043","quality",3.610000,34.930000,"residential",204,1,0,0,0,0,0,27
"1G1FX6S08H4000027","quality",6.040000,59.060000,"main road",194,1,0,0,0,0,0,48
"1G1RB6E41FU000038","distracted",3.760000,55.490000,"main road",136,1,0,0,0,0,1,40
"1G1RB6E41FU000033","aggressive",1.380000,17.150000,"residential",98,1,1,0,0,0,0,35
"1G1RB6E41FU000004","aggressive",5.200000,58.600000,"highway",113,1,1,1,1,0,0,73
"1G1RB6E41FU000022","aggressive",4.740000,56.680000,"highway",106,1,1,1,1,1,1,70
"1G1FX6S08H4000050","quality",7.990000,95.480000,"highway",173,1,1,1,0,0,0,62
"1G1FX6S08H4000030","quality",6.450000,55.560000,"main road",161,0,0,0,0,0,0,48
"1G1RB6E41FU000014","aggressive",3.020000,47.310000,"main road",108,1,1,1,0,0,0,54
"1G1RB6E41FU000044","distracted",3.170000,57.470000,"main road",131,1,0,0,0,0,1,43
"1G1RB6E41FU000047","distracted",4.340000,52.260000,"main road",147,1,0,0,0,0,1,36
"1G1RB6E41FU000044","distracted",4.950000,54.200000,"main road",120,1,0,0,0,0,1,38
"1G1FX6S08H4000010","distracted",3.160000,32.180000,"residential",119,1,1,0,0,0,0,25
"1G1RB6E41FU000021","aggressive",0.940000,24.270000,"residential",88,1,1,1,0,0,0,31
"1G1RB6E41FU000004","aggressive",4.260000,60.010000,"highway",87,1,1,1,1,0,0,71
"1G1FX6S08H4000026","quality",6.290000,85.000000,"highway",163,1,1,1,0,0,0,61
"1G1FX6S08H4000046","quality",3.970000,27.180000,"residential",188,1,0,0,0,0,0,22
"1G1RB6E41FU000035","distracted",3.930000,51.610000,"main road",121,1,0,0,0,0,1,42
"1G1FX6S08H4000028","quality",3.720000,27.790000,"residential",167,1,0,0,0,0,0,24
"1G1FX6S08H4000032","quality",8.050000,90.680000,"highway",159,1,1,1,0,0,0,60
"1G1RB6E41FU000036","distracted",2.880000,36.800000,"residential",114,1,0,0,0,0,1,20
"1G1FX6S08H4000004","distracted",3.470000,31.370000,"residential",136,1,0,0,0,0,0,23
"1G1FX6S08H4000031","quality",4.360000,27.780000,"residential",189,1,0,0,0,0,0,23
"1G1FX6S08H4000026","quality",8.040000,87.170000,"highway",196,1,1,1,0,0,0,61
"1G1RB6E41FU000039","distracted",3.510000,28.170000,"residential",139,1,0,0,0,0,1,20
"1G1RB6E41FU000029","aggressive",3.340000,43.600000,"main road",98,1,1,1,0,0,0,56
"1G1FX6S08H4000030","quality",5.940000,63.330000,"main road",183,0,0,0,0,0,0,47
"1G1FX6S08H4000023","quality",8.380000,94.390000,"highway",181,1,1,1,0,0,0,61
"1G1FX6S08H4000037","quality",4.130000,31.520000,"residential",181,0,0,0,0,0,0,27
"1G1RB6E41FU000045","distracted",3.060000,28.250000,"residential",143,1,0,0,0,0,1,24
"1G1FX6S08H4000014","distracted",5.350000,77.780000,"highway",100,1,1,1,1,0,0,59
"1G1FX6S08H4000032","quality",7.720000,87.710000,"highway",189,1,1,1,0,0,0,57
"1G1FX6S08H4000032","quality",9.380000,89.760000,"highway",195,1,1,1,0,0,0,62
"1G1FX6S08H4000020","quality",6.230000,92.490000,"highway",160,1,1,1,0,0,0,63
"1G1FX6S08H4000006","distracted",3.500000,55.820000,"main road",148,1,0,0,0,0,0,41
"1G1RB6E41FU000008","aggressive",3.500000,52.800000,"main road",119,1,0,0,0,0,0,54
"1G1RB6E41FU000049","distracted",5.670000,76.800000,"highway",171,1,1,1,1,1,1,56
"1G1FX6S08H4000047","quality",7.750000,89.540000,"highway",172,1,1,1,0,0,0,61
"1G1RB6E41FU000041","distracted",4.070000,59.940000,"main road",69,1,0,0,0,0,1,37
"1G1FX6S08H4000035","quality",7.770000,92.070000,"highway",147,1,1,1,0,0,0,64
"1G1FX6S08H4000025","quality",3.910000,32.510000,"residential",181,1,0,0,0,0,0,24
"1G1RB6E41FU000034","distracted",5.580000,80.980000,"highway",134,1,1,1,1,0,1,54
"1G1RB6E41FU000002","aggressive",2.660000,41.470000,"main road",111,1,1,1,0,0,0,59
"1G1FX6S08H4000010","distracted",3.550000,29.150000,"residential",151,0,0,0,0,0,0,20
"1G1FX6S08H4000018","quality",5.680000,62.050000,"main road",152,0,0,0,0,0,0,51
"1G1FX6S08H4000020","quality",8.410000,84.060000,"highway",201,1,1,1,0,0,0,58
"1G1RB6E41FU000025","aggressive",3.940000,61.600000,"highway",65,1,1,1,1,0,0,69
"1G1FX6S08H4000024","quality",5.650000,57.820000,"main road",183,0,0,0,0,0,0,43
"1G1RB6E41FU000029","aggressive",2.880000,39.910000,"main road",100,1,1,1,1,0,0,54
"1G1RB6E41FU000044","distracted",3.520000,61.390000,"main road",121,1,1,0,0,0,1,41
"1G1RB6E41FU000035","distracted",3.930000,55.130000,"main road",124,1,1,0,0,0,1,42
"1G1RB6E41FU000023","aggressive",2.260000,44.950000,"main road",108,1,1,1,0,0,0,58
"1G1RB6E41FU000009","aggressive",1.210000,26.340000,"residential",84,1,0,0,0,0,0,34
"1G1RB6E41FU000037","distracted",5.400000,78.170000,"highway",135,1,1,1,1,0,1,58
"1G1RB6E41FU000012","aggressive",2.250000,25.260000,"residential",98,0,0,0,0,0,0,35
"1G1RB6E41FU000029","aggressive",3.250000,46.850000,"main road",104,1,1,1,0,0,0,55
"1G1FX6S08H4000020","quality",7.830000,92.260000,"highway",170,1,1,1,0,0,0,63
"1G1FX6S08H4000034","quality",3.930000,26.730000,"residential",118,1,1,0,0,0,0,25
"1G1RB6E41FU000040","distracted",5.650000,74.000000,"highway",120,1,1,1,1,0,1,61
"1G1FX6S08H4000028","quality",3.840000,37.360000,"residential",176,1,0,0,0,0,0,26
"1G1FX6S08H4000044","quality",7.600000,90.120000,"highway",178,1,1,1,0,0,0,62
"1G1RB6E41FU000006","aggressive",2.760000,19.270000,"residential",89,1,1,1,1,0,0,31
"1G1FX6S08H4000006","distracted",4.910000,52.240000,"main road",152,1,0,0,0,0,0,43
"1G1FX6S08H4000047","quality",8.030000,86.260000,"highway",193,1,1,1,0,0,0,59
"1G1FX6S08H4000046","quality",4.400000,29.260000,"residential",129,1,0,0,0,0,0,32
"1G1FX6S08H4000004","distracted",3.080000,37.410000,"residential",135,1,0,0,0,0,0,21
"1G1RB6E41FU000009","aggressive",2.120000,19.290000,"residential",134,1,0,0,0,0,0,31
"1G1RB6E41FU000049","distracted",5.300000,71.250000,"highway",136,1,1,1,0,0,0,56
"1G1RB6E41FU000044","distracted",4.180000,54.470000,"main road",145,1,0,0,0,0,1,45
