CHURN,Gender,Status,Children,EstIncome,CarOwner,Age,AvgMonthlySpend,CustomerSupportCalls,Paymethod,MembershipPlan
"F","M","S",0,89142.700000,"N",33,5.010000,0,"CC",2
"T","M","M",1,66931.900000,"N",63,5.350000,0,"CC",4
"T","F","M",0,59008.400000,"Y",30,18.730000,0,"CC",1
"F","M","M",2,10708.300000,"N",26,117.260000,0,"CH",3
"F","M","S",2,63152.600000,"Y",63,40.070000,0,"CC",1
"F","M","S",2,72084.700000,"N",55,9.020000,0,"CC",1
"F","F","S",1,49072.000000,"N",47,10.740000,0,"Auto",2
"T","F","S",0,78851.300000,"N",48,28.660000,0,"CC",4
"T","F","S",0,25285.500000,"N",53,11.930000,0,"CC",4
"T","M","S",1,92647.500000,"N",56,10.340000,0,"CC",4
"F","M","M",2,1765.410000,"N",18,44.950000,0,"CC",1
"T","M","S",0,69000.000000,"Y",52,115.660000,1,"CC",4
"F","F","S",0,73228.300000,"N",43,28.110000,0,"Auto",2
"T","M","M",1,60102.700000,"N",42,62.440000,1,"CH",4
"F","F","M",2,48238.800000,"N",34,168.030000,0,"CC",1
"F","F","M",2,87578.200000,"Y",53,22.150000,0,"CC",2
"T","M","S",1,76529.800000,"N",58,20.050000,0,"CC",4
"T","F","S",2,19008.400000,"Y",52,137.190000,0,"CC",4
"F","M","S",1,62797.900000,"N",32,55.480000,0,"CH",2
"T","M","S",0,94928.300000,"N",40,73.740000,0,"CC",1
"F","F","M",2,50622.300000,"N",40,90.190000,0,"Auto",3
"F","F","D",1,93454.300000,"Y",48,25.180000,0,"Auto",2
"F","F","M",2,48322.500000,"Y",49,43.600000,0,"CC",2
"F","F","M",2,24482.800000,"N",33,2.000000,0,"CH",4
"F","F","M",2,68462.800000,"N",34,60.510000,0,"CC",1
"T","M","M",0,60101.100000,"Y",63,124.140000,2,"CH",2
"F","F","M",2,98003.700000,"Y",26,83.390000,0,"CC",3
"T","M","M",0,69168.400000,"Y",62,214.730000,0,"CC",3
"F","M","M",2,5265.350000,"N",52,23.460000,0,"Auto",3
"F","F","S",1,73338.000000,"N",48,9.010000,0,"Auto",2
"F","F","S",2,16938.500000,"N",52,8.760000,0,"CH",3
"F","F","M",0,55221.000000,"N",43,15.200000,0,"CC",1
"F","F","M",2,47902.000000,"N",26,49.920000,1,"Auto",3
"T","M","S",0,78000.000000,"N",46,8.490000,0,"CC",4
"F","F","M",0,14932.500000,"N",70,6.500000,0,"CC",3
"F","F","M",2,52957.000000,"Y",39,125.520000,2,"CH",4
"F","M","S",2,20919.000000,"N",55,153.360000,0,"CC",1
"F","F","M",2,63566.100000,"Y",56,65.090000,0,"CH",3
"F","F","S",1,86252.800000,"Y",59,43.970000,0,"CC",4
"T","F","M",1,56722.800000,"N",60,51.170000,0,"CC",4
"T","F","M",0,55000.000000,"N",48,28.660000,0,"CC",4
"T","M","M",0,78000.000000,"Y",50,18.840000,0,"CH",2
"F","F","M",2,47010.100000,"N",57,164.760000,0,"CC",1
"T","M","S",0,66666.000000,"N",77,35.730000,0,"CC",3
"F","F","S",1,77000.000000,"Y",45,100.080000,0,"Auto",2
"F","M","M",2,5265.350000,"N",52,23.460000,0,"Auto",4
"F","F","M",1,8073.110000,"N",48,60.350000,0,"Auto",3
"F","M","S",2,72084.700000,"N",55,9.020000,0,"CC",2
"F","F","M",0,27371.800000,"Y",41,126.550000,0,"CC",4
"T","M","M",0,71472.900000,"N",41,114.200000,0,"CH",1
"F","F","M",2,52004.800000,"N",25,23.110000,0,"CH",2
"F","M","M",1,75004.500000,"N",64,32.190000,0,"CC",2
"F","M","D",0,20078.000000,"N",32,6.330000,0,"CC",2
"T","M","M",1,7545.960000,"Y",16,178.360000,0,"CC",2
"F","F","S",2,66182.700000,"Y",62,47.170000,0,"Auto",2
"F","F","M",2,8204.720000,"N",52,24.190000,0,"CH",1
"F","M","M",1,97180.400000,"N",33,45.660000,0,"Auto",2
"T","F","M",2,45429.700000,"Y",61,73.040000,0,"CH",3
"F","F","M",2,77551.100000,"Y",33,41.890000,1,"CC",2
"F","M","M",2,22358.100000,"N",52,12.190000,0,"CC",1
"F","M","M",2,91272.200000,"Y",25,13.010000,0,"CC",2
"T","F","S",2,14578.800000,"Y",60,95.100000,0,"Auto",2
"T","M","M",0,80000.000000,"Y",45,2.210000,0,"CH",1
"T","M","M",1,75799.900000,"N",46,64.800000,0,"CC",2
"T","M","M",0,100020.000000,"Y",45,18.840000,0,"CC",1
"F","F","M",2,69486.800000,"N",30,9.390000,1,"CC",2
"T","F","M",1,6946.070000,"N",20,8.840000,0,"CH",1
"F","F","M",2,36725.100000,"N",55,77.000000,0,"CH",4
"T","F","S",1,2800.680000,"N",45,106.300000,0,"CC",2
"T","M","M",0,96223.400000,"Y",64,5.730000,0,"CC",1
"F","M","M",1,92148.500000,"Y",30,100.900000,0,"CC",2
"T","F","M",0,77994.000000,"N",50,89.620000,0,"CH",1
"F","M","M",0,95448.600000,"Y",53,5.210000,0,"CH",4
"T","M","S",1,92647.500000,"N",56,10.340000,0,"CC",1
"F","M","M",2,28766.900000,"N",46,58.080000,0,"CC",3
"F","F","M",1,95620.300000,"Y",43,93.610000,0,"CC",1
"T","F","S",1,540.400000,"Y",39,7.750000,0,"Auto",2
"T","F","S",2,3416.620000,"Y",22,104.730000,0,"CC",2
"T","F","M",1,6946.070000,"N",20,8.840000,0,"CH",3
"F","M","S",0,15924.200000,"N",14,1.460000,0,"CH",2
"F","F","M",2,98003.700000,"Y",26,83.390000,0,"CC",4
"F","F","S",0,74530.800000,"N",63,106.500000,0,"Auto",4
"T","F","S",0,15989.300000,"N",61,25.490000,1,"CC",2
"T","F","S",0,433.740000,"N",60,40.910000,0,"CC",2
"F","F","M",0,95405.700000,"N",46,6.210000,0,"CC",2
"T","M","M",1,7545.960000,"Y",16,178.360000,0,"CC",1
"T","F","S",1,13109.100000,"N",62,40.480000,0,"Auto",2
"T","M","S",1,92647.500000,"N",56,10.340000,0,"CC",4
"T","F","S",2,28787.400000,"N",41,58.090000,0,"Auto",1
"F","M","M",2,1765.410000,"N",18,44.950000,0,"CC",4
"F","M","M",2,28766.900000,"N",46,58.080000,0,"CC",1
"F","M","M",2,91272.200000,"Y",25,13.010000,0,"CC",2
"F","F","M",1,98680.400000,"Y",48,8.850000,0,"CH",3
"T","F","S",2,11251.100000,"Y",41,113.480000,0,"CC",2
"F","F","M",2,30998.800000,"N",40,50.500000,0,"Auto",4
"F","F","M",2,98003.700000,"Y",26,83.390000,0,"CC",2
"T","F","M",1,32962.600000,"N",24,26.780000,0,"Auto",3
"T","F","S",0,42000.000000,"N",21,154.770000,0,"CC",3
"T","F","S",2,42000.000000,"N",20,35.730000,0,"Auto",1
"F","M","M",2,10708.300000,"N",26,117.260000,0,"CH",2
"F","F","S",2,16938.500000,"N",42,8.760000,0,"CH",4
"F","F","M",1,8073.110000,"N",47,60.350000,0,"Auto",4
"T","M","S",0,90321.600000,"N",55,11.520000,0,"CC",4
"F","M","S",1,57626.900000,"Y",43,38.960000,0,"CC",3
"T","F","S",1,13576.500000,"N",39,25.660000,0,"CC",3
"F","M","S",0,72928.200000,"N",38,196.220000,0,"CC",2
"T","M","S",1,16432.100000,"Y",20,80.470000,0,"CH",3
"F","F","M",2,36725.100000,"N",55,77.000000,0,"CH",2
"T","F","S",1,12374.900000,"Y",33,106.100000,0,"Auto",4
"T","F","S",0,32962.600000,"N",23,262.910000,0,"CC",1
"T","F","M",2,36647.900000,"N",49,85.960000,0,"CC",1
"T","F","S",0,433.740000,"N",60,40.910000,0,"CC",1
"T","F","M",0,2031.610000,"N",20,87.400000,0,"CC",1
"T","M","S",2,89459.900000,"N",53,22.900000,0,"CC",2
"T","M","M",1,7545.960000,"Y",16,178.360000,0,"CC",1
"T","M","S",2,89459.900000,"N",53,22.900000,0,"CC",2
"T","M","S",2,43634.500000,"N",21,104.640000,0,"CC",2
"F","F","M",1,98680.400000,"Y",58,8.850000,0,"CH",1
"T","F","M",1,30000.000000,"N",20,8.840000,0,"CH",2
"T","M","S",0,89142.700000,"N",53,5.010000,0,"CC",1
"T","F","M",0,2031.610000,"N",20,87.400000,0,"CC",4
"T","M","S",0,74460.700000,"Y",55,179.930000,0,"CC",4
"T","F","S",2,28787.400000,"N",41,58.090000,0,"Auto",2
"F","M","S",1,1765.410000,"N",18,44.950000,0,"CC",2
"F","M","M",2,57360.800000,"Y",53,57.250000,0,"CC",1
"F","F","M",1,78000.000000,"Y",56,30.950000,0,"Auto",1
"F","M","M",1,47371.000000,"Y",54,258.290000,0,"CC",4
"T","F","S",1,540.400000,"Y",39,7.750000,0,"Auto",3
"F","F","S",2,93559.100000,"N",57,29.900000,0,"CC",4
"T","F","M",2,69133.900000,"Y",26,37.730000,0,"CH",1
"F","F","S",0,77726.400000,"N",56,9.510000,0,"Auto",3
"F","F","M",2,64816.600000,"Y",31,6.870000,0,"CC",2
"F","F","M",1,8073.110000,"N",43,60.350000,0,"Auto",1
"F","F","M",2,62061.800000,"Y",45,52.220000,0,"Auto",3
"T","M","M",1,64792.300000,"N",52,36.840000,0,"CH",4
"F","M","M",1,2067.820000,"N",47,70.650000,0,"CC",1
"F","F","M",2,47639.100000,"N",41,39.620000,0,"CC",4
"T","M","M",0,5745.000000,"Y",15,17.710000,0,"CC",2
"F","F","M",2,69133.900000,"Y",26,37.730000,0,"CH",3
"T","M","S",0,89142.700000,"N",53,5.010000,0,"CC",1
"T","F","M",0,2031.610000,"N",20,87.400000,0,"CC",3
"T","M","S",0,95786.800000,"Y",57,87.460000,0,"CC",3
"F","M","M",1,75004.500000,"N",64,32.190000,0,"CC",3
"F","M","S",0,20078.000000,"N",32,6.330000,0,"CC",2
"T","M","S",2,89459.900000,"N",53,22.900000,0,"CC",3
"F","F","M",2,42031.800000,"N",50,39.330000,0,"CH",3
"T","F","S",2,14578.800000,"Y",60,95.100000,0,"Auto",1
"F","F","M",2,87578.200000,"Y",53,22.150000,0,"CC",1
"T","M","M",2,59613.100000,"N",34,163.410000,0,"CC",2
"F","M","S",2,60095.200000,"Y",23,116.140000,0,"Auto",2
"T","M","M",2,59613.100000,"N",34,163.410000,0,"CC",4
"T","M","M",2,59613.100000,"N",34,163.410000,0,"CC",1
"T","M","M",2,45429.700000,"Y",61,73.040000,0,"CH",2
"F","F","M",2,16962.200000,"N",45,8.960000,0,"CC",1
"F","F","S",0,42760.500000,"N",48,40.230000,0,"CC",1
"F","M","M",1,28313.100000,"N",20,6.740000,0,"CC",2
"F","M","M",2,29616.000000,"N",49,45.500000,0,"CH",2
"T","F","S",1,17540.700000,"Y",62,13.450000,0,"Auto",1
"T","F","M",0,83891.900000,"Y",61,45.470000,0,"CH",4
